id,POI/street
40659,taman/krukut taman sari
40660,lesehan nasi pecel amung roso kertosono/pecel amung roso kertosono
40661,kopi agung prat pt/kopi agung prat
40662,depot air minum kasih/air
40663,lov/
40664,speed awet mudah atau ridho ilahi bawah/ilahi bawah
40665,simo/simo xi
40666,gedung bappebti lantai/bappebti lantai 4 jl.
40667,atmm bca/atmm bca ir. h. juanda
40668,/wiyung wiyu gg. ii
40669,toko mas maika/
40670,depok depok/arya sali
40671,taman/maphar taman sari ii
40672,/subak dalem
40673,/desa suk
40674,gerai es teler 77 lotte mart ser/alam sut boule
40675,pesantren hidayatullah/jl.danau
40676,/
40677,toko muji/
40678,/sura 11 manyaran
40679,sq cell/raya dany
40680,nur 42-28 kota batu ciomas/
40681,wisma mar/wono
40682,/mel
40683,collection/
40684,jagakarsa/
40685,lebar/gg. lebar
40686,/haji kadam joglo kembangan
40687,/cipondoh makmur baha i
40688,keagungan taman/keagungan taman sari
40689,menan/dukuh menan
40690,70 siswodipuran boyolali/
40691,halim perd kus jurumudi baru benda/halim perd kus jurumudi
40692,/k. haji dewan nagasari
40693,dramaga/
40694,empang pos pol empang/aria wira
40695,cybergameshop kemi/bukit kemu raya
40696,/kota bambu sela
40697,ker dayo/batu engau
40698,vifa colec/ratu diba
40699,muara enim/lin pra - muara enim
40700,kelompok berm ar rahman/rahman
40701,/cireundeu pisa raya
40702,haji kot/kebon
40703,/sindangrasa jend sudi
40704,siliw toko/jend sudirman
40705,skl prin/pate iii
40706,/stas cika
40707,en cell besi jaya/jaya
40708,gedo/
40709,tiara shop/sumber
40710,indu/
40711,petamburan/arj utara
40712,pasar merah/gang ten
40713,tengah delta pawan/h. murni
40714,komis besar polisi m dur/besar
40715,lapa bola kaki des raja/lapa bola kaki des raja raja
40716,/alea bout
40717,mi salafiyah/
40718,perum singaperbangsa/perum singaperbangsa jl arwana
40719,h.br b/b
40720,/tebet timur raya tebet
40721,candi lon/candi lon wetan v
40722,kamp dong/kamp dong raya
40723,jatiluhur jatiasih/desa jatil
40724,komplek puri citra/puri
40725,talang pancur lrg ke dua rumah bapak ampera/talang pancur lrg ke dua
40726,wisata bukit mas 2 cluster luxemburg/luxemburg
40727,pt srikandidiamond mot/danau sun utara
40728,baleendah/muara andir
40729,tlogomas kan/tlogomas kan i
40730,/grand stud
40731,btn syariah yayasan dikan/man
40732,kubu warugunung karangpilang/jl. mast gg. kubu warugunung karangpilang
40733,/pemand 1
40734,taman bunga/h2
40735,sebelah puskesmas lau baleng/sebelah puskesmas lau
40736,mbak nin/puc anom
40737,graha sampurna inda/
40738,teluk kapuas sei/jend ahmad yani
40739,pt infion patti/tawang rejo
40740,jatimakmur ruko pesona taman mini/jati mak
40741,beng hr motor sukatani/hr
40742,jobokuto kyai mojo 34/kyai mojo
40743,bru elelctr/
40744,adi farma apo rek/kliwon
40745,samping jembatan ampera/mayjen ricudu
40746,jahe/pulo jahe
40747,toko prior mgr sugi kupang ambarawa/ambarawa
40748,/utara sula
40749,desa.genaharjo dusun sendang pancur/pancur
40750,hol/cileunyi
40751,henny laundry/
40752,tham/m.h tham
40753,/duren tiga
40754,cibatu surya kenc/cibatu surya kenc 2
40755,tal suko/kud sari bumi
40756,mie balap wak atik/
40757,map/
40758,sd neg sarim 2/
40759,depok/mel i
40760,mandala/sari mandala ii gagak
40761,/cik barat iv
40762,griya busana putra ibu/griya busana putra ibu raya kand
40763,brilink di/di
40764,bu giarti/bu
40765,/sukun
40766,rawa kepa/tomang
40767,angkringan esem kay/embong
40768,raudhatul ath nurul hik/raudhatul ath nurul hik ii kamp ganda
40769,pnpm mand pedesaan/pnpm mand
40770,karangpilang/paso
40771,soek/vict mal (nog)
40772,borob/
40773,pamengkang mundu/pam raya
40774,kan pos sura manyaran semarang/sura
40775,/let iska
40776,delima/jaya
40777,baleendah balee/
40778,slerok (sebrang depo pertamina)/ardy serayu hp jl abimanyu
40779,pelangai ranah pesisir/jl. pesi sela pelangai ranah pesisir
40780,grill and cof bar/steak batu grill and cof bar
40781,komp rs marz mahdi/bata
40782,pakis rawa buaya/pakis
40783,pang rambut nur rah/rambut nur rah
40784,graha sind/sinduadi kel. mlati
40785,benua/gajah mada
40786,rumah belakang pasar maruyung/kel.maruyung telp saja jika sulit
40787,mas wed wedoro waru/waru
40788,/mang iii
40789,matraman/utan kayu
40790,tembung/
40791,/kel sawit viii
40792,/gang iii
40793,pt.ori manufacturing indonesia/mal raya
40794,/banyuning gg. ked
40795,opi/
40796,taman legawong uh/taman legawong uh v gambiran
40797,denai/pela timur binjai
40798,prem tech/kir barat
40799,toko doos surya/beri iv
40800,/perm bumi iii
40801,komp asdi/komp asdi karya
40802,/raya pan kuta kuta kuta
40803,ten ie/rawalumbu lumbu ten ie
40804,singo/taman baru
40805,perum perm japos/perm japos
40806,pt. cimb niaga auto finance/jl. iskandarsyah raya
40807,pondok/pondok ranji menja 1f
40808,seko/gg. seko larangan
40809,/mulyo sela baru
40810,lubuk pakam/ten fachr
40811,warung tipat can siligita kuta/tipat
40812,underpass mandai sop sodara cab andalas/mandai
40813,rm hj. ratna/jend sudirman
40814,argasari/argasari sukalaya barat 67 cihideung
40815,belva cell sing ten/sing ten
40816,/gang mel
40817,cctv indust grade online/online
40818,/gg. i
40819,hok hara/hok hara indah
40820,bap rulyani/raya rar
40821,sby/prubouti sby
40822,/gg. buntu
40823,pasar senen/
40824,warung kecil lulu/cisa raya
40825,sepeda/sepeda mojoke
40826,heg/heg i
40827,besk pem/besk pem ny.
40828,/ked mangu sela iii
40829,perumahan wahana/
40830,kedai sasha/
40831,baba jatiwangi/kamp baba jatiwangi
40832,banjar asah tegeh/pupuan
40833,the river. cluster fontana/river.
40834,martabak rosid/suka
40835,tim/kapuk tim 5
40836,/raya jep kalinyamatan
40837,kuti/kuti indah barat
40838,/mekar wangi
40839,ageng/pekiringan alit ki ageng gir
40840,mie aceh jaly jaly/mie aceh jaly jaly prof. sup
40841,langkai dam bahan balau/balau
40842,kebay la grogol/raya kebay la grogol
40843,pasar inp/raya pasar inp
40844,wah ritel honda/teuku umar
40845,rumah makan jawa asri bumi tam per/asri bumi tam per
40846,kb pkk kedak/kedak
40847,balai desa kedaton/jend sudi
40848,bansir darat komp beve hill resid b7/beve hill resid b7
40849,cilandak/pin raya
40850,/ujung pasi
40851,/gerih
40852,margasari tirta/
40853,(cirebon/jendral sudi
40854,kel. kelimutu kenan cell/kelimutu
40855,/ant vi
40856,poly sarana prat pt/jaya
40857,tirto/pakis tirto v
40858,/gg. 5
40859,bogowonto prima lar pt gajah mada/gajah mada
40860,/batu angg 35
40861,jambi/pakuan baru l kasu i
40862,gandul jne krukut/gandul jne krukut raya gan
40863,dadi mulya samarinda/rob wol mon gg. 8 23 dadi
40864,cicu mekarjaya ciemas/mekarjaya ciemas
40865,/budi utomo
40866,bubur ayam tegalan/matraman raya
40867,masakan pad/putri guci masakan pad
40868,manar/raya bandung-cirebon
40869,griya bugangin asri kavling/
40870,sepu kampung enam tarakan/gun sepu
40871,habib novel/habib
40872,boja meteseh/
40873,/ken raya melayu banjarmasin tengah
40874,ponpes panti asuhan darul khoir/bukit kel raya
40875,mulya raden/raden saleh
40876,mesjid/mesjid jl raya patti jln datu
40877,/
40878,benowo selular/raya kepat
40879,elys green/merdeka
40880,plat/plat raya
40881,toko bening cell/alun sela
40882,store para vapor kamp melayu kecil/store para vapor kamp melayu kecil 1
40883,war soto pad/dr sut
40884,perumahan wahana/
40885,g cemer kedunghalang bogor/jl. pem i g cemer kedunghalang bogor utara
40886,tk swasta rai abadi/teluk
40887,jemberlor/
40888,kopo puncak dirgo/
40889,toko sumber ban/keti raya
40890,limo/pel
40891,perum senaw asri/batu aji
40892,tiang antik/
40893,pohon korma wareh/pohon korma wareh raya pema
40894,paud fata nu bangkalan/r. e. mar
40895,duta bali expr stas/duta bali expr stas kota
40896,karangsatria tambun/
40897,sambutan sambutan/pel
40898,sil mar/mar
40899,rempoa kel./
40900,wicom yontar cv/hidup baru
40901,p pal/siwa
40902,bakmi kuah dewa/sokaraja jend a yani kandang gampang purbalingga
40903,tol/tol jaka - cika
40904,nasi/nasi 1 81 panggung
40905,new gos philadelphia time/kemuning raya
40906,studio shoes/
40907,pt bpr syariah tanm artha h. o. s. cokr/bpr syariah tanm artha h. o. s. cokr
40908,toko elektr sari/bumi
40909,jembatan banua lima/
40910,halte pasar cinde/halte
40911,dka/kemay baru dka
40912,/bogow
40913,/tend
40914,gandul/cinere
40915,balas/balas klumprik kar klum timur xi
40916,sepanjang/jl. lant 5 d
40917,ranisa fried chicken puspasari/chicken puspasari
40918,manunggal bhakti suci. pt (mbs)/h. r. ras said
40919,teras bri pegondang/sakra sakra
40920,duta harapan indah/.jakarta utara.dekat hari hari
40921,/kayu putih
40922,kampung/haji tai timur kampung
40923,prum.graha mustika cileungsi/
40924,paal merah kel. jambi/arta uli
40925,sumur was karyamulya/
40926,/jeruk per 2 kebon
40927,/mulya ciku raya
40928,mas ruhul falah/
40929,pasar/ant pasar baru sawah besar
40930,rowodadi/desa
40931,/pand timur i
40932,sma sriwijaya sul agung/sriwijaya sul agung
40933,endag yoes hen ment atas/endag yoes hen ment atas barat
40934,sidomukti 39 toko basaba/
40935,jembatan cisadea/cisadea
40936,vi (komplek pln)/
40937,pondok/jati
40938,kamp/wonorejo kamp mal ten i
40939,panin tol jago/jago
40940,raya plum/raya
40941,/gg. kayu manis
40942,pasar/puske
40943,warung makan mas bro/cem raya
40944,sememi sem jaya/sememi sem jaya vii
40945,besi lubuk kilangan/yusuf batas kota pada selasih
40946,bima kayuringin jaya/jaya
40947,pt. indo perk bukit putus pampangan nan/perk bukit putus pampangan nan xx lubuk
40948,cihaurbeuti/
40949,h faqih usman/h faqih
40950,gas/gg. gas 1 8 kemiling permai kemiling
40951,/klakahrejo kla rejo
40952,jatiluhur jatiasih/gg. h. tekel 22 jatiluhur jatiasih
40953,sumber agung mataram mas jami' nurul iman/sumber agung
40954,taman/mangga besar labu
40955,tuanku tambusai komplek paninsula/jl. tuanku tambusai
40956,jalan graha nusa/jalan graha nusa 2
40957,bengkel las jasa mand/jasa mand
40958,taman ketapang/di
40959,d tang/rungkut
40960,ya moh. sab/sungai beliung jl. ya moh. sab
40961,/wono per sela vi
40962,sejah/agee sejah
40963,kampung baru/cut mutia
40964,majelis taklim yasinan/
40965,cib/
40966,majalaya/rancaj
40967,griya mang/griya mang i
40968,wa rud supra/rud supra
40969,semayan praya/kud bakti karya
40970,asrama mahasiswa its/jl. teknik elektro
40971,cluster pesona atlantis/citra raya
40972,dr. muwa/inu jaju sh.
40973,/rungkut tengah
40974,majakerta ppo jati/majakerta
40975,/jeruk h. sali
40976,kemb/kemb per ii
40977,solo/purwosuman solo -
40978,bojong pondok/jl. hr baso gang
40979,kubu marapalam/x kubu marapalam padang
40980,smk neg 4 tanah grogot/tanah
40981,rully cell/stas tan
40982,rem/gg. rem i
40983,indo mobil fina/
40984,/
40985,gar/gg. gar 1
40986,tua/gun tua
40987,babelan/
40988,sd neg 49 pare/pare
40989,a63 toko pakaian zaqeus/pasar baru
40990,azzahra par/jaian raya nanga pinoh
40991,bantar muncang atas. kp. permen des. sekarwangi/permen
40992,tajur/kart iv
40993,/suka wiry
40994,pasir putih bom/pasir putih bom raya
40995,pura dadya tang mer/pura
40996,mawar merah/mawar merah vii
40997,sawahan/giri viii 49 banyu urip
40998,warung seder/arjuno
40999,western union/western union angg
41000,heartline radio/raya
41001,west union/pem
41002,terminal cangkiran cangkiran/mijen
41003,369 toko-ho/laksa mar
41004,cen/gg. cen
41005,dur/jl dur raya
41006,mas 1 kayu/tanah mas 1 kayu putih
41007,gubeng/mojo kidul
41008,(jembatan beli belakang pencucian mobil)/jalan bulawambona rt
41009,rizky photo copy & statio/
41010,kamp kadu kadu/
41011,gonilan mer/
41012,villa triniti i-35/cigugur
41013,sukatani tapos/teng raya sukatani tapos
41014,palm spring regency/a
41015,restu silver/restu silver angg
41016,samata somba opu (upu)/s. dg. nge 12 samata somba
41017,taman ken/duku ilir timur
41018,morowudi kel. cerme/morowudi
41019,/purwaharja
41020,rukun/cibubur ciracas
41021,harjamukti pri/
41022,sako indra giri/indra giri
41023,ria bri unit tuminting hasan/bitung karang ria bri unit tuminting
41024,tangsi/jend sudi 6
41025,brug darum pertigaan/darum
41026,bamb sul kompleks kenjeran bulak/bulak
41027,r.a. kart mayangan/mayangan
41028,pasir pangje/pene bint
41029,casablanca mansion lantai/tebet
41030,soek/mojolangu soek h
41031,pame/pame barat xi
41032,pondok elit/elit
41033,sumerta kauh tapak bila/
41034,pameungpeuk/suka
41035,wero/wero jl. raya yos suda
41036,ra ser/jaya ra ser
41037,/janggalan kudus
41038,yakub sunf/k h sulaeman
41039,biro jasa purn/raya surabaya
41040,/gun batu 196 gunungbatu
41041,pasar/jl. pert gg. kera 2
41042,pekapuran laut pekap laut/pekap
41043,/kuantan
41044,rawa/rawa timur i dalam
41045,talang tembaga kel.margadadi.kec indramayu perumahan griya persada/jln. talang tembaga kel.margadadi.kec indramayu
41046,sipinggol-pinggol engg/
41047,pt yoon international jaya/aria jaya
41048,perumahan setara/setara 3
41049,stasiun kandangan/jawa timur
41050,sd negeri 4 cij/
41051,warung azzam maka az/
41052,kimung mand/walantaka
41053,/raya tidar
41054,kauman airla/
41055,pondok/pondok aren kel. haji biru
41056,/mamajang
41057,salon anggun blulukan/
41058,kru sela/kru sela gang vi a
41059,/duri pulo 1 gambir
41060,bayam tanah kali kedinding kenjeran/gg. bayam
41061,heritage exclu batik/otto iska
41062,karang agung ilir/ilir
41063,bebetin sawan/raya tab
41064,toko bintang has/genteng
41065,toko yuyun/ahmad yani
41066,pamulang griya pamu/griya pamu estate
41067,love silver/love silver raya par panj
41068,/raya suko
41069,rm khas batak tondo setia budi/tondo setia budi
41070,perumahan bintan permai/jln.ganet km
41071,/jaba
41072,sma/
41073,badan penanaman modal/yos suda
41074,rem/utara gg. rem
41075,/gg. 8
41076,semper barat memb/memb
41077,depok/jaya gela
41078,habitat terrace residence/. jl. masjid ciater
41079,/kefamenanu
41080,ged tat kedondong gedongt/pad cer - ged tat kedondong gedongt
41081,amp surya min/
41082,/kebondalem kau
41083,cib/
41084,lubuk basung/basung
41085,tugu utara warteg ber cab koja bhayan tugu/utara warteg ber cab koja
41086,toko indr/
41087,tk swa mel hili/swa mel hili
41088,alfa laun and dry cleaning/cleaning
41089,pak/pak rusdi
41090,perum griya kencana/jl raden gunawan
41091,patti setono pande kel. kediri/patti
41092,kafe oncom cut nyak dhien palapa/cut nyak dhien palapa
41093,phone cell/panza
41094,war makan pak sisil/makan pak
41095,/tegal mulyo baru
41096,/- wida bangkaloa ilir widasari
41097,sinar harapan/harapan
41098,bonowarih/kara
41099,gedung ot lt.5 pt. arta boga/kav 35-36
41100,graha sampurna indah/
41101,kantor pajak per sei tuan besar temb/tuan besar temb
41102,warung gaul/cibu indah
41103,musholla gununganyar/rungkut menanggal gg. musholla gununganyar
41104,ruko cokro square kav k/jl. hos cokroaminoto 124
41105,gemmy kafe/
41106,letkol ga manu padalarang/ga manu padalarang
41107,kasongan lama katingan hilir/dur 1 kasongan lama katingan hilir
41108,/ciputat
41109,/par sidomulyo puncu
41110,alba/
41111,/kebon
41112,benua/benua melayu darat gg. gajah mada xii
41113,cimayang cima hilir/cimayang cima hilir bojongmanik
41114,/klego gg. 9
41115,dekat lapang sukamenak kp. sukamenak/sukamenak
41116,menteng kur/
41117,kuni/datuk
41118,senayan/tulo bawah v
41119,kramat kudus/puc 44 kramat kudus
41120,miw coffee/a. m. sang
41121,lantai semi besmen/
41122,perumahan grand harm cileungsi/harm
41123,guna motor magela/jumoyo salam
41124,pan cem/pan
41125,yos/laksa yos suda
41126,bbs cipatik cihampelas/raya bbs cipatik cihampelas
41127,/curug
41128,cluster tria adara residence/jl. suka karya ii
41129,balai desa sidam/tipar jl. balai desa sidam
41130,ud. dadang/
41131,jevieza fash/
41132,sumur/sun kemay 46 sumur batu
41133,pamulang/alpu i
41134,ulujami/ulujami haji ridi
41135,al-/cinta raja gg. al-
41136,yam model mangku/
41137,cilandak/timur amp raya
41138,roni prabumulih/h habr roni prabumulih
41139,the sidji hotel/dr. cipto
41140,cutie fashion/ling luar
41141,kios sembako aska arta/sembako aska
41142,sayati lembaga/
41143,depok/babar
41144,perten/
41145,/kapuk muara
41146,rancasari kota bandung/mekarjaya
41147,sd beskalan surakarta/kliwon
41148,/kemiling per
41149,/pipa jaya angk 66
41150,neusu aceh baiturrahman/alue blang
41151,/hulu gg. jelu 1
41152,petamburan/rawa baha raya grogol
41153,/semper barat bet sawah
41154,macanan perum pelangi/
41155,coffee pak itam dr. wahi s./pak itam dr. wahi
41156,sepanjang/rawalumbu
41157,/alt iii
41158,es buah arfa/
41159,jatirahayu/haji harun
41160,cv.d box club/club
41161,rt:06 desa:jembatan/
41162,/ben raya
41163,baka/raya baka maron banyakan
41164,danau/danau raya
41165,mta/
41166,figura kota baru kampung dalam/karya figura kota baru kampung dalam
41167,rawa buntu meli/rawa buntu meli i
41168,rawa laut enggal/laut enggal
41169,/gayungan gay kebon dalam
41170,kosong kemayoran/kebon koso gg. xii kebon kosong kemayoran
41171,rawa/rawa timur
41172,/utan panjang
41173,tower sakura/jakarta
41174,pasar srumbung srumbung/
41175,/pera benda benda
41176,masjid al-khasanah gen/
41177,cibubur city (dh griya nusantara/cibubur
41178,ririn salon/raya par
41179,reflexi/raya pura
41180,/wono iii
41181,bank rak indonesia link wis petik madu/wis petik madu
41182,penaru/ari laun
41183,pengasinan gar/3 rawalumbu
41184,/jl. boule barat kelapa gading barat kelapa
41185,/bojongloa raya maja - ranca 72-82 rancaekek
41186,perdamaian/perdamaian gg. wij
41187,bunga tanj/tanj
41188,service lampu pak munir/lampu pak munir
41189,imam/imam bon
41190,wainitu nusaniwe (nusanive)/wainitu
41191,jocelyn mart/r. supr
41192,toko rina lin rengat tem/rina lin rengat tem
41193,/bunga ii 75-29
41194,danau mani/danau mani 1
41195,rawa/rawa bunga gg. kober
41196,ingong ardawi/sur ema ingong ardawi
41197,sd negeri sukosewu 04/sukosewu
41198,samp/gili samp
41199,war leny/
41200,pasar tanah/jl pasar tanah merah pluit dalam penjaringan jakarta utara
41201,yudis hana perkasa pt/barat jagakarsa
41202,tb surya mas/raya man
41203,/jl. desa klu kluwut
41204,perumahan gading makmur/makmur
41205,sma hands/bek barat 1
41206,/ambe baru
41207,layanan pengadaan secara elektronik (lpse) kabup aceh besar/secara
41208,pondok/cari vii
41209,/karawaci
41210,/raya semp
41211,krueng daroy utama perumnas lambheu/1 lambheu jl. krueng daroy utama
41212,wonokromo pulo wonok/pulo
41213,priok/jaya biom
41214,deaf finger car wash/raya cinere
41215,kuj/cikoneng
41216,sd negeri 127 pemusiran dalam/
41217,bak jayakarta/pluit kar per
41218,cibi endah/sukahati per cibi endah
41219,bengkel elektronika uwan jaya/elektronika uwan jaya raya ngawi cepu
41220,warung lest/lest
41221,/3 larangan
41222,/
41223,utara mas darul/utara mas darul fal
41224,sifalago/hilizamurugo kel. sifalago susua
41225,medono/gam medono pekalongan barat
41226,de bougenville park/jl. teluk grajakan
41227,/jaba x
41228,/raya leles haruman leles
41229,foto copy kurnia/
41230,mangkura akad analis keseh muhammadiyah/keseh muhammadiyah
41231,aneka arl tol ling luar/aneka arl tol ling luar barat
41232,magela ruang bengkel sma & smk al husain sucen/magela ruang
41233,bakso jin/jin
41234,/cilendek
41235,abas/haji abas
41236,/jat
41237,sepa/karet sepa raya
41238,pulau irian kim/jl. pulau irian kim 1
41239,/karya
41240,h4 baby & kids shop/h4 baby
41241,/gg. bha 2 64 gaga
41242,cluster murai sf/vila nusa indah 5
41243,setia abadi toko/pen
41244,/jamb iii cibodasari
41245,pabian kota/
41246,patokan rptra bagus/jl kebagusan besar gang mansur
41247,suma/let pol r suma
41248,toko amiat chud raya kali royo/amiat chud raya kali royo
41249,bambu apus kena/bambu apus
41250,muha melayu kel./muha
41251,komp. btn mak baji/bangkala jl. komp. btn mak baji
41252,gg saln/cil 1
41253,/kejambon nusa indah
41254,toko kelontong/k. h. ahmad dah
41255,wanarejan/jend sudirman timur wanarejan
41256,bugis/kebon
41257,tim/kemayoran kemay tim gg. v
41258,depok/
41259,sepanjang taman/
41260,sumenep/kart
41261,toko purna/ambe batu
41262,padang tiakar mudik/padang tiakar mudik ras 7 payakumbuh
41263,cv. hik techno/haji bosih
41264,/kali jaya
41265,komp suwi/komp suwi 1
41266,kramat/kel gad iii kramat jati kramat jati
41267,muara mas/muara
41268,/pem iii temindung permai sungai
41269,pisita panghegar hotel/pisita
41270,ck0 ck apart pe palmerah sela/pe palmerah sela
41271,/sungai luar
41272,taman/taman ratu indah
41273,/pra
41274,nangka cv. unico/raya legok angris
41275,mts swasta baitulmukarramah/muara pahu
41276,bran/purworejo
41277,/penyu 2 ungaran ungaran barat
41278,resid/casa
41279,njobo gapuro tegalharjo/jend. urip sumoh
41280,toko terang/must daeng bunga
41281,simpang malkon temon. samping alfamart masjid jami. sungai jingah banjarmasin/malkon temon.
41282,mawar/
41283,/karah ketin per
41284,didi efe/kapt. h. didi efe
41285,hidangan coto/
41286,/gg. elang ii
41287,sumberjaya tambun/cendrawasih
41288,palm/cinangka palm residence 2 para
41289,waka/5 ulu lor waka
41290,pengkol aesi furniture. cv/kart
41291,toko addin alumu/addin alumu raya wono
41292,suma ulak karang/suma ulak
41293,advert lukluk/lukluk
41294,meli/jati karya binjai utara
41295,padepokan al kautsar eyang/padepokan al kautsar eyang prabu siliw
41296,/munggut
41297,cluster ruby a2no.1 perumahan graha wahid semarang/wahid
41298,cilodong asr div/
41299,bandara lasikin/desa
41300,warnajati sebelah terminal cibadak/desa
41301,clus puri lege/clus puri
41302,makasar makasar/jaya
41303,bengkel las bendungan cawas/cawas
41304,/pogar man
41305,/lant i
41306,mulia/metal v
41307,siti mangg/naras i
41308,qyt studio kampung manggis/
41309,griya mand per/mand per
41310,asrama brimob kotaraja abepura jayapura papua wa telf ya kurir/papua wa
41311,sumberjaya tambun/taman lawu raya
41312,binjeita i toko gol motor binjeita/binjeita
41313,ko bih/bih
41314,landasan/guntungmanggis sido i
41315,jalan sod/jalan sod raya
41316,/stu
41317,gardu induk pln bukuan/gardu
41318,saf/sidanegara gg. saf
41319,makassar/maccini parang kesa iv
41320,jura web hosting indon mangga/mangga
41321,/guntungmanggis jl.lis
41322,bandrek madan/bandrek madan 2
41323,pt lippo cika/bank nusan parahya pt lippo cika
41324,/kolo sugi purworejo
41325,sekar jagad/
41326,icha bout sla riy/bout sla riy
41327,29 petamburan/pet vii
41328,/mekar ten
41329,durian/durian xviii
41330,alun-alun prembun/
41331,kapas kramp/kapas kramp gg. buntu 1-k tambakrejo ngag
41332,los uta/merdeka
41333,sawangan/bojongsari lama raya boj
41334,bsp regency/jln.april
41335,wonodri/mata 394 wonodri 7
41336,kampung baru/mel
41337,trop asia/komp nag para
41338,lamp/tumpeng lamp
41339,/teru sri gad
41340,barana bal/barana bal 1
41341,/cipondoh tugu
41342,sami/v bantarjati bogor
41343,balai/baru ujung pandang
41344,cilandak/ser 3
41345,/margakaya jl raya margo
41346,mangun sari bank rakyat indonesia/mangun sari bank
41347,stasiun gondangdia (loket/
41348,perum bir inside new kav. 2/kav.
41349,warung ibu ayu/ibu
41350,palambarae gantorang gantarang/kus bangsa
41351,/raya pahl
41352,/haji terin
41353,tk al istiq galuhtimur/
41354,pondok/jalan menteng
41355,toko citra jaya sut/jaya sut
41356,sd neg 1 glapan/
41357,ak laun/raya men baturiti
41358,mtss nu sorkam/jl. kuda laut
41359,sutan kayo/pon kopi resid
41360,rumah/a a wahab
41361,abadi jaya loket resmi pembay list pln curug cemp/abadi jaya loket resmi pembay list pln curug cemp iii
41362,/kendan
41363,asro/fx suh sedayu muntilan
41364,/teuku umar
41365,jaya neg puri/jaya
41366,advo marsetyo/
41367,/tugu
41368,dinas pariwisata kab. sukabumi/jend sudi
41369,sat jembrana/merp gang vi 11 sat jembrana
41370,parkiran pasar astana anyar/
41371,toko ridho/labuhan
41372,/sudimara jaya sek raya
41373,snack supply/batu nung abadi ii
41374,mes jami arri/mamp prap
41375,arie/angg
41376,yamaha sum baru rejeki/sum baru rejeki
41377,ikan baung/
41378,dokter gigi johannes manuel/teru jaka
41379,queen cosme toboali/
41380,lebakwangi/raya banjaran
41381,puskesmas/
41382,d/sriwi d a r
41383,ngasinan/raya utama timur
41384,bantarsoka/bantarsoka purwokerto
41385,perumahan rindu serumpun/rindu serumpun 1 . jalan.kartama
41386,dutagriya sara pt/sunggal
41387,bal/tanah
41388,jagakarsa/
41389,tung wul/tung
41390,/nun
41391,kauman brigj kata/kauman brigj
41392,berngam jamb/binjai
41393,toko krisma/jend ahmad yani
41394,/kedoya utara ked raya
41395,/bajing kroya
41396,sekijang bandar sei/lin timur kios murdina
41397,suma simarimbun siantar marihat/lin suma simarimbun siantar
41398,century health c cibu coun boule/cibu coun boule
41399,sardonoharjo ngaglik/jl. kaliu 12 sardonoharjo
41400,matahari/sari manis
41401,masjid betteng/
41402,gamb/
41403,kalidoni/lor ramb
41404,salon dyba/
41405,indu/rungkut tengah
41406,waro men/
41407,dsa.tebing/dsa.tebing karya mandiri rt
41408,/mad iv
41409,mer sukorejo/
41410,/raya gring banyakan banyakan
41411,pt. pegad (pers/pegad (pers
41412,gedung johor/johor
41413,candirejo anjuk lad/anjuk
41414,/ngampelsari
41415,sukatani tapos/gun kelud sukatani tapos
41416,eko toko pengar/
41417,alba tour/tour
41418,/i garu v
41419,beng motor cak yanto/cak
41420,pasar wates kediri binong/
41421,taman jalur/jalur
41422,ikan pira atas/teru ikan pira atas
41423,cilandak/lebak bulus 1
41424,/jl.a agus 38-50 32 ilir ilir barat ii
41425,professor her yoha 1085-1088 terban gondokusuman/
41426,mangg sela manggarai kel. tebet/mangg sela manggarai
41427,sd neg 01 riga/
41428,matraman/kayu manis
41429,lestari residence/
41430,j sumber/j sumber sari
41431,/paris par pahl
41432,pin griya/pin griya raya pinang pinang (penang)
41433,tambal ban mobil/pung
41434,gar kebunagung/
41435,cilampeni/cilampeni raya kopo
41436,/gun rinj
41437,mawar merah/mawar merah i 160 malaka jaya
41438,run kel./runggu belo
41439,warung lesehan khas sura/raya sese
41440,dirj mejasem/has dirj mejasem timur kramat
41441,/kemuning kel gad iii 57
41442,batusari/pem
41443,gandaria pekayon/. gg khusin deket taman kopi
41444,dadok tunggul hitam koto/raya dadok
41445,komplek lipi/jalan gunung mas
41446,toko bapak eko manu madya tandes/eko manu madya tandes
41447,nasi/nasi iii
41448,/miegomak sum
41449,war sayur thole/kali sari
41450,apartemen/jl. pluit karang ayu barat
41451,/hidup baru
41452,indra jaya/perak timur
41453,menan/dukuh
41454,gadog ra pun gadog/pun gadog
41455,bendungan melayu/jln
41456,/par raya larangan
41457,/
41458,lea hair collec/hair
41459,pusat grosir tanah abang/grosir tanah
41460,kablukan yaya pendid dwi sakti kabl/pendid
41461,/cikutra
41462,pijat madep/herl rajamandala
41463,jalan cibeureum sunting/b
41464,war mutiara/jaya
41465,cv alba jaya mandiri/alba jaya
41466,muara rapak/muara rapak klam iii
41467,asem/gang asem
41468,/kal
41469,bendungan/tanah
41470,/ten
41471,suci/adi suci
41472,banja 102 banjarbendo sidoarjo/
41473,buyut kaipah/raya buyut kaipah
41474,baba pan/baba pan timur iii
41475,/teru pasir koja
41476,mns mesjid muara dua/jl. merd barat
41477,jem/rogojampi jem kalibaru-ba
41478,resi/tegal kertha gun resi barat pre
41479,kauman dok radjiman/kliwon
41480,/cireundeu ciputat
41481,/banyu urip banyu urip kidul x
41482,bukit ayu sukadamai/sukadamai kel. mangsang
